ID,Price
63062,17273.678
63063,16048.783
63064,10970.781
63065,9222.407
63066,11588.601
63067,19139.205
63068,45791.87
63069,13311.606
63070,23997.828
63071,15908.161
63072,7781.4277
63073,6882.892
63074,15608.547
63075,34215.04
63076,22363.504
63077,8550.493
63078,20388.85
63079,17718.27
63080,9901.979
63081,19402.648
63082,18295.936
63083,23058.52
63084,21794.295
63085,16413.48
63086,15069.493
63087,6167.8994
63088,19012.832
63089,43188.973
63090,13916.522
63091,22641.107
63092,40228.19
63093,6653.597
63094,10483.422
63095,37580.445
63096,34594.418
63097,32625.5
63098,46724.07
63099,26567.479
63100,18933.252
63101,22365.125
63102,39340.414
63103,21319.484
63104,29561.873
63105,18624.727
63106,11947.269
63107,31837.023
63108,12500.636
63109,15773.906
63110,17863.22
63111,7175.995
63112,30440.209
63113,11015.967
63114,14482.365
63115,15348.219
63116,23547.31
63117,32579.428
63118,30217.117
63119,17683.844
63120,26676.48
63121,33218.78
63122,34399.34
63123,29772.62
63124,11021.801
63125,55747.863
63126,7896.788
63127,9371.763
63128,12854.177
63129,14300.536
63130,19224.887
63131,14735.807
63132,11259.557
63133,11722.498
63134,22362.291
63135,15307.332
63136,20790.275
63137,34311.52
63138,10673.838
63139,10732.435
63140,26221.174
63141,12364.094
63142,27464.95
63143,28536.49
63144,17568.578
63145,11329.444
63146,17721.719
63147,16220.273
63148,14301.256
63149,34539.2
63150,30173.46
63151,16410.998
63152,8004.849
63153,34645.08
63154,28612.31
63155,34321.79
63156,7708.3267
63157,13833.618
63158,35572.78
63159,37693.824
63160,12267.513
63161,60982.234
63162,20800.195
63163,10577.464
63164,9285.031
63165,11039.369
63166,15561.895
63167,16588.824
63168,55396.914
63169,20384.959
63170,11230.807
63171,14474.759
63172,26418.764
63173,21785.828
63174,9598.865
63175,33953.406
63176,20183.443
63177,11576.698
63178,37831.617
63179,10671.322
63180,15105.8
63181,16611.506
63182,16408.238
63183,34372.016
63184,13280.7705
63185,39088.754
63186,16224.0625
63187,27464.555
63188,23395.781
63189,33263.28
63190,15746.293
63191,19338.01
63192,19483.582
63193,27716.062
63194,8328.306
63195,10365.234
63196,30905.59
63197,9221.664
63198,13477.72
63199,32972.086
63200,27304.273
63201,15033.742
63202,11214.924
63203,25449.889
63204,37881.04
63205,46811.984
63206,33330.355
63207,23520.998
63208,8175.5366
63209,9717.002
63210,14282.349
63211,12238.799
63212,27360.049
63213,22531.947
63214,52698.094
63215,14372.123
63216,19803.834
63217,21257.975
63218,19810.086
63219,15077.9795
63220,53426.96
63221,13416.997
63222,26046.371
63223,22052.7
63224,10521.54
63225,31401.746
63226,7061.675
63227,17971.627
63228,28147.354
63229,12043.769
63230,47594.53
63231,16588.078
63232,17922.234
63233,48411.406
63234,36609.492
63235,21893.709
63236,24463.875
63237,15528.585
63238,13339.1875
63239,10096.608
63240,12954.1455
63241,10076.55
63242,23346.787
63243,13941.359
63244,33837.984
63245,16494.145
63246,13718.277
63247,30203.295
63248,38784.387
63249,35574.176
63250,28571.191
63251,17590.408
63252,21752.21
63253,28960.52
63254,11499.433
63255,10403.556
63256,19262.55
63257,15499.504
63258,9495.453
63259,17232.764
63260,10773.693
63261,10162.369
63262,10510.534
63263,15819.232
63264,16434.217
63265,25357.486
63266,32807.246
63267,18067.771
63268,21649.281
63269,22126.828
63270,8079.028
63271,31439.445
63272,10704.99
63273,24513.098
63274,23994.06
63275,11001.77
63276,28880.797
63277,16357.726
63278,10064.777
63279,16391.678
63280,30813.729
63281,21015.637
63282,15208.366
63283,13927.07
63284,16513.66
63285,37548.188
63286,16791.545
63287,36284.26
63288,17030.992
63289,9063.577
63290,45973.652
63291,19669.398
63292,11407.548
63293,10168.4375
63294,11027.647
63295,45610.688
63296,13925.128
63297,15804.74
63298,18316.102
63299,30231.453
63300,7834.8257
63301,16938.996
63302,7638.3604
63303,15668.072
63304,18449.69
63305,15382.222
63306,16876.477
63307,18324.658
63308,35756.58
63309,28052.0
63310,25575.805
63311,38759.086
63312,19860.99
63313,13755.332
63314,32727.582
63315,15946.492
63316,35142.574
63317,15215.981
63318,12714.886
63319,14990.909
63320,29564.12
63321,7680.669
63322,16824.56
63323,9275.498
63324,15680.424
63325,49883.74
63326,17105.062
63327,13292.219
63328,33512.22
63329,34810.73
63330,14263.13
63331,20468.988
63332,20656.646
63333,11527.357
63334,20208.098
63335,13112.118
63336,12766.56
63337,31206.863
63338,31318.861
63339,26489.367
63340,29518.514
63341,62006.3
63342,15957.787
63343,16466.627
63344,31049.729
63345,11597.459
63346,27448.55
63347,18117.195
63348,20537.31
63349,19841.064
63350,10372.45
63351,36479.715
63352,35801.426
63353,7644.197
63354,34613.82
63355,18582.627
63356,13367.16
63357,15938.245
63358,31195.945
63359,13118.304
63360,14595.548
63361,12981.516
63362,31482.15
63363,25568.43
63364,20812.055
63365,16054.701
63366,16639.436
63367,21253.64
63368,6214.0024
63369,29983.787
63370,28320.342
63371,12392.263
63372,8611.351
63373,20211.693
63374,42778.984
63375,20239.398
63376,40957.11
63377,43637.24
63378,52245.19
63379,9457.541
63380,21531.81
63381,10690.771
63382,6917.9175
63383,29880.506
63384,18054.756
63385,6849.2314
63386,19516.117
63387,29308.213
63388,21008.518
63389,19760.96
63390,7342.403
63391,17313.355
63392,9826.004
63393,18022.559
63394,20255.152
63395,21991.496
63396,17299.643
63397,21484.12
63398,24493.156
63399,23742.861
63400,25179.955
63401,20984.066
63402,17156.08
63403,12889.887
63404,15285.329
63405,10648.324
63406,35785.02
63407,13649.8545
63408,16288.792
63409,31191.021
63410,14676.47
63411,23544.438
63412,40290.555
63413,44449.414
63414,18081.215
63415,31602.174
63416,15185.672
63417,44373.777
63418,9483.441
63419,24264.479
63420,35178.6
63421,20194.287
63422,16849.842
63423,39376.48
63424,15795.67
63425,8134.032
63426,7655.892
63427,19443.492
63428,25839.113
63429,18232.816
63430,9657.217
63431,45853.37
63432,14152.989
63433,18646.557
63434,29382.262
63435,16496.875
63436,15689.71
63437,11169.662
63438,18127.553
63439,14471.137
63440,18307.857
63441,15206.705
63442,13329.41
63443,28725.412
63444,11018.383
63445,19949.705
63446,16418.0
63447,44772.0
63448,14631.787
63449,21999.287
63450,9010.385
63451,20214.002
63452,20601.893
63453,35769.664
63454,12302.418
63455,17867.719
63456,13109.311
63457,14976.92
63458,12035.955
63459,16475.305
63460,9026.152
63461,14234.422
63462,35121.21
63463,17923.06
63464,28248.049
63465,21052.682
63466,14300.358
63467,25708.387
63468,26247.6
63469,20718.102
63470,18124.936
63471,4709.624
63472,25923.904
63473,37093.223
63474,26507.94
63475,25629.414
63476,26862.656
63477,28785.426
63478,20552.83
63479,10024.712
63480,30377.85
63481,9623.536
63482,33271.336
63483,16833.316
63484,14819.485
63485,23404.213
63486,24248.111
63487,29131.979
63488,46061.895
63489,21486.305
63490,17524.557
63491,14890.638
63492,16344.674
63493,11486.029
63494,29783.379
63495,14239.886
63496,8752.812
63497,8767.244
63498,18598.78
63499,17113.23
63500,67791.984
63501,19233.736
63502,18721.072
63503,15224.785
63504,34757.07
63505,16425.213
63506,17782.625
63507,25298.674
63508,19732.725
63509,15947.758
63510,18157.045
63511,9626.226
63512,18966.611
63513,29019.375
63514,11009.374
63515,15533.516
63516,12113.935
63517,14235.648
63518,15016.886
63519,30561.213
63520,21830.885
63521,28014.42
63522,34300.19
63523,47851.75
63524,31241.283
63525,26158.453
63526,22779.621
63527,22413.014
63528,13586.362
63529,32948.727
63530,30184.629
63531,46030.332
63532,16579.742
63533,18043.133
63534,30466.766
63535,32604.654
63536,10183.199
63537,17746.219
63538,9385.236
63539,13570.194
63540,23938.008
63541,12347.85
63542,17651.816
63543,9933.276
63544,13822.26
63545,19039.074
63546,21187.877
63547,30022.482
63548,18935.184
63549,22845.89
63550,29774.621
63551,10710.873
63552,20781.68
63553,8890.754
63554,20334.186
63555,17878.17
63556,36734.688
63557,11213.729
63558,19938.438
63559,10513.919
63560,38800.2
63561,13080.707
63562,26354.25
63563,29629.697
63564,19659.777
63565,6461.278
63566,8028.8213
63567,17632.77
63568,13326.626
63569,7410.315
63570,14406.755
63571,22767.13
63572,14830.295
63573,35805.12
63574,39317.59
63575,16032.621
63576,40340.77
63577,23270.156
63578,16892.195
63579,33618.438
63580,6312.2373
63581,9947.377
63582,6509.6665
63583,34543.695
63584,47276.75
63585,23357.33
63586,27994.1
63587,14436.136
63588,27307.63
63589,11803.689
63590,32739.95
63591,29659.377
63592,33859.637
63593,16177.553
63594,22237.133
63595,18764.307
63596,51211.24
63597,9936.334
63598,12111.203
63599,10626.69
63600,15253.043
63601,11660.721
63602,16178.383
63603,18353.623
63604,38267.715
63605,15992.394
63606,32717.387
63607,10363.862
63608,25618.729
63609,37844.695
63610,21598.906
63611,37811.08
63612,25415.45
63613,16766.406
63614,20186.416
63615,35437.227
63616,14973.932
63617,13747.233
63618,33099.99
63619,23033.537
63620,32029.246
63621,21927.625
63622,20941.66
63623,7444.329
63624,10916.928
63625,40264.676
63626,20511.895
63627,45750.05
63628,11526.618
63629,23234.586
63630,17386.885
63631,27331.785
63632,35484.508
63633,7855.2485
63634,8482.757
63635,19220.936
63636,32808.79
63637,8399.881
63638,34160.742
63639,33090.113
63640,7415.9385
63641,22855.568
63642,18447.291
63643,18089.906
63644,13088.311
63645,31938.697
63646,13468.435
63647,29761.209
63648,34770.816
63649,23762.58
63650,8442.018
63651,31108.725
63652,17101.104
63653,23503.97
63654,15813.292
63655,19092.445
63656,8100.875
63657,17387.904
63658,33986.055
63659,13356.838
63660,10281.93
63661,23070.734
63662,28985.824
63663,35521.605
63664,38200.92
63665,20997.938
63666,18813.947
63667,17268.312
63668,22319.67
63669,12076.257
63670,33808.844
63671,33233.8
63672,15378.971
63673,9881.169
63674,8057.868
63675,8240.227
63676,46446.105
63677,15829.833
63678,34216.734
63679,18587.393
63680,23225.273
63681,8017.268
63682,17534.508
63683,12523.697
63684,10476.981
63685,15526.7295
63686,30142.691
63687,20791.97
63688,21227.64
63689,18148.902
63690,19904.39
63691,15164.258
63692,7896.206
63693,30173.586
63694,44412.52
63695,13847.513
63696,17517.223
63697,17375.031
63698,15105.069
63699,34266.652
63700,20093.05
63701,13724.949
63702,18414.035
63703,23530.902
63704,38137.9
63705,18842.625
63706,35786.33
63707,10591.891
63708,15472.407
63709,14883.592
63710,15264.679
63711,23410.547
63712,43492.55
63713,16639.926
63714,18140.31
63715,11940.272
63716,8788.965
63717,8260.73
63718,29139.514
63719,7103.5786
63720,47405.562
63721,16554.605
63722,21555.023
63723,16898.004
63724,39744.51
63725,16872.791
63726,9453.353
63727,7877.3335
63728,14471.122
63729,18234.271
63730,21757.068
63731,16193.984
63732,13429.66
63733,15941.259
63734,23431.205
63735,25995.752
63736,13405.185
63737,8331.285
63738,19795.277
63739,27884.969
63740,13873.243
63741,36556.684
63742,35557.02
63743,16182.083
63744,31148.748
63745,27590.535
63746,41829.69
63747,38298.652
63748,17174.936
63749,9747.945
63750,9765.843
63751,30768.2
63752,29617.74
63753,17319.203
63754,12222.056
63755,36765.152
63756,14717.49
63757,11808.21
63758,10240.528
63759,13551.944
63760,7257.897
63761,30211.857
63762,16351.139
63763,17494.75
63764,33261.99
63765,34393.465
63766,15253.1
63767,7389.178
63768,17430.033
63769,23182.83
63770,20499.102
63771,15615.875
63772,6572.7275
63773,15592.91
63774,21219.396
63775,35112.34
63776,5838.4634
63777,16867.426
63778,19930.043
63779,15094.315
63780,26217.166
63781,24953.965
63782,24751.18
63783,9413.937
63784,20987.494
63785,22679.346
63786,11181.518
63787,24342.521
63788,6787.1865
63789,22469.09
63790,54591.535
63791,31496.469
63792,38217.707
63793,12037.572
63794,23303.123
63795,15128.691
63796,23083.13
63797,11203.694
63798,24010.756
63799,44995.098
63800,14128.252
63801,11837.68
63802,14776.716
63803,25589.22
63804,39145.047
63805,29793.84
63806,17667.672
63807,25410.44
63808,12938.72
63809,13999.635
63810,11675.995
63811,19129.668
63812,36820.31
63813,26919.64
63814,17122.65
63815,14361.067
63816,8439.732
63817,27767.459
63818,22553.541
63819,48701.223
63820,52887.23
63821,12861.205
63822,7317.2725
63823,34156.582
63824,22185.062
63825,25478.4
63826,20364.25
63827,20359.037
63828,25859.27
63829,16357.472
63830,7825.347
63831,16798.902
63832,10598.214
63833,18453.566
63834,13113.552
63835,41101.95
63836,43635.902
63837,45999.395
63838,25487.396
63839,27528.092
63840,32833.44
63841,22756.588
63842,13151.128
63843,18208.633
63844,7277.0996
63845,16986.096
63846,13013.216
63847,14421.68
63848,18903.229
63849,7712.5386
63850,32050.098
63851,13936.1
63852,14469.794
63853,16923.654
63854,12597.8545
63855,12299.974
63856,19735.193
63857,17511.459
63858,44087.016
63859,29356.13
63860,17273.92
63861,28105.06
63862,16551.895
63863,41932.332
63864,12084.799
63865,11703.537
63866,33732.37
63867,16167.013
63868,10255.044
63869,25262.412
63870,26906.742
63871,13392.763
63872,8999.341
63873,12756.65
63874,54626.36
63875,31692.334
63876,24967.807
63877,12501.482
63878,19297.22
63879,20702.695
63880,16891.182
63881,15044.697
63882,29117.002
63883,26136.883
63884,12227.437
63885,12871.735
63886,15042.417
63887,37681.633
63888,14052.492
63889,22909.773
63890,13901.295
63891,18654.62
63892,31527.357
63893,19441.73
63894,12670.381
63895,32653.969
63896,29232.547
63897,20571.84
63898,16573.379
63899,19447.908
63900,46970.14
63901,20019.818
63902,19167.498
63903,35223.695
63904,20902.387
63905,14885.286
63906,16336.735
63907,37320.5
63908,12305.898
63909,19977.98
63910,14516.586
63911,14728.48
63912,15727.645
63913,40113.848
63914,16517.348
63915,18582.023
63916,47486.414
63917,20238.049
63918,17761.873
63919,18359.857
63920,11442.201
63921,14064.109
63922,39451.227
63923,13831.74
63924,27818.28
63925,35337.285
63926,7233.3496
63927,23056.227
63928,8318.258
63929,30501.162
63930,13459.738
63931,13464.214
63932,40824.934
63933,16156.436
63934,19878.688
63935,18552.87
63936,17947.639
63937,7917.2783
63938,14163.114
63939,15848.381
63940,19049.055
63941,21643.762
63942,34987.51
63943,10764.785
63944,12628.726
63945,20535.438
63946,10027.512
63947,13941.445
63948,11779.84
63949,12167.722
63950,28907.027
63951,33751.543
63952,41580.914
63953,23744.332
63954,18776.594
63955,18478.025
63956,15818.003
63957,31566.0
63958,33650.89
63959,24715.318
63960,12853.64
63961,14611.456
63962,13972.664
63963,17026.064
63964,10065.631
63965,11115.8
63966,33878.59
63967,11087.628
63968,19991.432
63969,25650.963
63970,10664.876
63971,13446.722
63972,17018.307
63973,32780.484
63974,19709.164
63975,18754.08
63976,15937.811
63977,38134.336
63978,17265.373
63979,20122.182
63980,9574.101
63981,38452.438
63982,17537.307
63983,31221.896
63984,37246.305
63985,10141.879
63986,11939.385
63987,27295.762
63988,5319.1006
63989,30178.654
63990,13621.148
63991,12686.667
63992,17325.531
63993,26576.951
63994,33020.59
63995,21556.97
63996,14186.382
63997,33458.24
63998,8484.443
63999,11847.766
64000,15024.705
64001,18437.791
64002,44205.695
64003,18345.264
64004,33120.254
64005,9746.03
64006,16940.63
64007,9234.7
64008,41954.2
64009,17557.822
64010,19627.668
64011,33740.777
64012,6646.8926
64013,18904.99
64014,21581.465
64015,16189.274
64016,23422.17
64017,22461.275
64018,17710.129
64019,14353.99
64020,13701.627
64021,16901.727
64022,7966.6567
64023,23954.908
64024,18427.33
64025,17600.06
64026,18661.973
64027,30749.076
64028,11701.648
64029,22949.477
64030,16842.559
64031,6896.4272
64032,17790.67
64033,23721.354
64034,18882.727
64035,14176.943
64036,17840.912
64037,14603.307
64038,15343.926
64039,17347.209
64040,28773.113
64041,35755.047
64042,43830.184
64043,13918.531
64044,39348.645
64045,37309.664
64046,27886.621
64047,15758.889
64048,23068.137
64049,15138.795
64050,26245.291
64051,14573.998
64052,26516.352
64053,11784.826
64054,15975.433
64055,15969.984
64056,18697.93
64057,31017.195
64058,26390.258
64059,23430.137
64060,20941.484
64061,13661.885
64062,8745.875
64063,58013.996
64064,13847.939
64065,29120.229
64066,13419.668
64067,34816.84
64068,28471.324
64069,6791.939
64070,28362.977
64071,8156.569
64072,21835.59
64073,12468.222
64074,17301.45
64075,16517.742
64076,18748.445
64077,33686.43
64078,33607.367
64079,22937.69
64080,27239.855
64081,9195.834
64082,31734.248
64083,13285.554
64084,34956.37
64085,17966.96
64086,18912.676
64087,17901.832
64088,33512.297
64089,42393.066
64090,57528.594
64091,31847.482
64092,27256.648
64093,25069.494
64094,69426.22
64095,21536.305
64096,37332.62
64097,17082.615
64098,14378.388
64099,26422.445
64100,12456.073
64101,45788.14
64102,24510.625
64103,30132.756
64104,28915.111
64105,27605.281
64106,9185.404
64107,11277.926
64108,23299.168
64109,21397.633
64110,30255.154
64111,36383.707
64112,18212.293
64113,18588.385
64114,16228.81
64115,27382.705
64116,17279.203
64117,20462.254
64118,16371.173
64119,8654.916
64120,24401.764
64121,50150.586
64122,21669.44
64123,38888.01
64124,20082.584
64125,30302.04
64126,27278.855
64127,12971.066
64128,20475.877
64129,46530.348
64130,30032.145
64131,16794.533
64132,28619.275
64133,17506.635
64134,37896.125
64135,45851.75
64136,17742.479
64137,15939.9795
64138,8716.161
64139,41825.117
64140,29975.75
64141,10978.931
64142,13124.587
64143,34206.082
64144,20689.064
64145,14705.783
64146,9274.985
64147,20553.59
64148,25366.871
64149,20693.469
64150,16488.102
64151,11410.12
64152,29231.854
64153,16074.522
64154,23041.49
64155,46451.418
64156,16893.39
64157,23166.473
64158,13990.775
64159,10399.511
64160,10808.149
64161,21125.564
64162,19981.154
64163,17358.785
64164,13390.582
64165,23935.344
64166,13170.089
64167,32316.828
64168,13943.922
64169,13857.337
64170,14141.318
64171,33353.87
64172,56036.88
64173,20541.26
64174,26500.398
64175,6975.7734
64176,39606.547
64177,16435.955
64178,39843.844
64179,11553.322
64180,6141.003
64181,18564.463
64182,19433.31
64183,14461.553
64184,14218.197
64185,46123.387
64186,46966.1
64187,13481.439
64188,12014.253
64189,35267.35
64190,26843.76
64191,13000.565
64192,29769.164
64193,33703.953
64194,29948.477
64195,9554.654
64196,17219.12
64197,15872.306
64198,34715.605
64199,22036.436
64200,13816.654
64201,16711.484
64202,31044.156
64203,24211.244
64204,12514.6875
64205,24582.639
64206,17157.135
64207,8222.421
64208,33157.38
64209,16114.312
64210,20002.105
64211,15441.535
64212,12635.144
64213,8695.987
64214,26405.768
64215,16328.357
64216,19561.922
64217,31629.688
64218,30948.691
64219,8496.46
64220,40671.676
64221,14263.391
64222,25527.95
64223,16629.242
64224,14432.141
64225,32009.697
64226,38591.07
64227,52236.367
64228,8017.099
64229,8503.497
64230,14412.935
64231,30055.074
64232,34025.04
64233,8707.093
64234,14054.043
64235,35002.246
64236,34306.035
64237,6525.96
64238,31558.703
64239,12102.842
64240,44646.31
64241,5695.259
64242,30693.252
64243,16260.992
64244,15266.011
64245,10673.951
64246,25392.076
64247,16880.79
64248,24578.791
64249,30756.854
64250,9451.531
64251,16604.678
64252,10192.161
64253,33296.277
64254,14333.585
64255,26030.672
64256,8987.298
64257,22283.688
64258,19663.87
64259,19312.787
64260,10036.135
64261,46735.2
64262,53086.652
64263,18722.117
64264,51428.355
64265,19154.799
64266,18875.834
64267,12149.963
64268,38165.26
64269,34611.82
64270,17552.559
64271,12327.832
64272,27277.465
64273,17413.977
64274,30712.848
64275,27653.418
64276,18227.012
64277,17120.299
64278,10250.494
64279,32533.863
64280,30550.438
64281,14773.574
64282,27129.852
64283,14181.407
64284,14140.835
64285,10062.971
64286,42867.875
64287,5524.0117
64288,7863.0356
64289,8284.157
64290,27492.213
64291,17017.828
64292,22004.26
64293,21822.514
64294,23188.398
64295,26741.137
64296,17361.088
64297,16356.3
64298,19456.625
64299,20980.059
64300,10217.685
64301,21110.865
64302,6021.2964
64303,28546.389
64304,17932.264
64305,19764.53
64306,33648.504
64307,14152.8545
64308,35450.22
64309,58285.18
64310,28256.889
64311,18701.844
64312,9736.197
64313,25034.984
64314,9173.026
64315,35736.207
64316,27765.992
64317,16428.244
64318,16336.815
64319,13302.968
64320,13113.242
64321,23431.266
64322,31599.771
64323,23746.37
64324,18140.055
64325,10047.644
64326,38532.63
64327,15301.118
64328,30200.281
64329,12184.326
64330,18269.723
64331,13645.167
64332,26653.703
64333,15862.931
64334,8687.557
64335,29213.365
64336,44246.902
64337,38331.92
64338,30457.242
64339,22887.016
64340,35511.918
64341,13449.8
64342,24665.537
64343,13522.71
64344,14795.475
64345,19037.568
64346,7412.151
64347,34675.273
64348,38683.195
64349,24017.318
64350,11074.918
64351,38129.67
64352,12707.796
64353,29085.139
64354,31573.469
64355,56135.62
64356,23732.922
64357,20100.836
64358,16085.964
64359,20004.957
64360,16056.08
64361,20630.51
64362,7766.078
64363,13074.679
64364,9097.635
64365,19393.562
64366,23519.799
64367,34438.336
64368,25857.6
64369,15434.536
64370,14092.171
64371,14042.373
64372,25712.637
64373,11042.527
64374,13808.832
64375,16955.848
64376,23438.85
64377,15177.748
64378,14062.178
64379,18435.629
64380,22085.824
64381,13877.091
64382,22132.822
64383,7001.608
64384,22335.15
64385,38973.277
64386,17812.736
64387,14579.621
64388,18395.076
64389,37702.53
64390,9913.504
64391,27466.885
64392,19089.861
64393,15675.815
64394,10149.941
64395,14328.55
64396,19813.902
64397,28331.7
64398,13737.832
64399,17886.428
64400,12250.522
64401,30469.344
64402,15965.296
64403,34364.28
64404,25816.582
64405,15555.343
64406,16037.323
64407,14359.016
64408,18269.764
64409,22116.164
64410,16726.098
64411,37485.707
64412,14673.788
64413,8773.971
64414,12228.362
64415,13807.919
64416,12269.059
64417,17989.617
64418,9775.331
64419,12838.979
64420,19434.318
64421,6056.863
64422,15509.017
64423,13928.45
64424,18581.127
64425,14367.282
64426,20613.56
64427,8058.9453
64428,32648.336
64429,12349.24
64430,11294.408
64431,12864.28
64432,29286.104
64433,16637.312
64434,24766.809
64435,23843.758
64436,23099.186
64437,17523.262
64438,45779.85
64439,12872.172
64440,23216.682
64441,17472.867
64442,9085.999
64443,9113.097
64444,13955.696
64445,14335.94
64446,15221.04
64447,27060.414
64448,20561.543
64449,23398.465
64450,9944.599
64451,33065.14
64452,33797.797
64453,32124.709
64454,20216.947
64455,22119.273
64456,20143.059
64457,19190.207
64458,20896.63
64459,26892.14
64460,13434.447
64461,13325.245
64462,22809.34
64463,20216.691
64464,26007.156
64465,14891.792
64466,39813.58
64467,11946.79
64468,29079.707
64469,29129.799
64470,7646.696
64471,16724.893
64472,17274.498
64473,18525.043
64474,33623.26
64475,33845.305
64476,10491.692
64477,9209.827
64478,14984.78
64479,10933.968
64480,16855.336
64481,28049.809
64482,20990.984
64483,36811.76
64484,18326.947
64485,21982.998
64486,8553.944
64487,25407.79
64488,35094.805
64489,10931.824
64490,9845.009
64491,10710.754
64492,18232.016
64493,46078.367
64494,11798.092
64495,13587.421
64496,10390.859
64497,8179.208
64498,11399.642
64499,7620.039
64500,22507.78
64501,38759.086
64502,15733.365
64503,13359.993
64504,26712.076
64505,18007.38
64506,26343.955
64507,18626.75
64508,11742.5
64509,24357.363
64510,29121.469
64511,12453.942
64512,31212.23
64513,32678.291
64514,30181.83
64515,39366.418
64516,26093.97
64517,16501.105
64518,15715.481
64519,31896.533
64520,15318.429
64521,19070.848
64522,34083.73
64523,16357.472
64524,12650.629
64525,26032.598
64526,27779.865
64527,14186.721
64528,11443.801
64529,35950.86
64530,22835.361
64531,36295.79
64532,39113.68
64533,49529.93
64534,15961.535
64535,17216.11
64536,9502.866
64537,14736.201
64538,33476.266
64539,11231.686
64540,29165.324
64541,12887.312
64542,31797.557
64543,14860.171
64544,19204.78
64545,34792.973
64546,46605.94
64547,13076.266
64548,25846.037
64549,42846.0
64550,19465.363
64551,5766.5806
64552,12713.475
64553,35941.04
64554,22697.533
64555,46743.88
64556,17218.326
64557,28590.105
64558,27264.805
64559,28717.809
64560,16558.367
64561,15494.309
64562,45945.824
64563,11002.533
64564,15969.605
64565,6210.046
64566,21236.967
64567,21458.166
64568,31092.969
64569,17339.512
64570,15473.487
64571,19019.787
64572,30591.418
64573,15842.114
64574,16601.383
64575,11417.332
64576,42001.992
64577,12131.268
64578,8655.533
64579,12568.743
64580,20238.367
64581,36727.15
64582,38350.17
64583,42684.695
64584,14508.453
64585,18649.648
64586,10098.838
64587,47721.44
64588,45011.426
64589,30059.625
64590,21509.582
64591,24594.176
64592,18469.654
64593,28630.068
64594,10258.366
64595,23841.229
64596,28427.865
64597,8546.992
64598,15437.218
64599,27819.852
64600,13124.886
64601,8246.354
64602,19110.967
64603,12113.147
64604,30297.73
64605,16644.12
64606,29758.049
64607,9959.69
64608,20592.281
64609,23310.102
64610,25943.004
64611,37576.766
64612,17186.58
64613,28769.053
64614,16878.555
64615,26159.598
64616,16050.416
64617,18219.986
64618,34424.938
64619,24077.594
64620,13136.831
64621,20003.205
64622,10795.882
64623,11588.15
64624,17736.56
64625,32886.89
64626,20951.28
64627,25816.969
64628,16228.371
64629,26005.219
64630,22844.844
64631,26771.098
64632,13865.92
64633,21569.518
64634,18789.6
64635,9557.148
64636,19372.035
64637,13760.168
64638,34044.984
64639,12416.472
64640,8494.933
64641,22049.793
64642,25010.64
64643,15903.567
64644,11416.924
64645,35642.22
64646,15221.05
64647,16585.186
64648,34311.375
64649,54692.75
64650,25384.707
64651,15940.747
64652,13200.84
64653,15783.511
64654,18756.162
64655,24296.443
64656,17430.562
64657,17981.678
64658,22892.85
64659,22254.354
64660,50903.38
64661,7045.7964
64662,13117.219
64663,22708.732
64664,8759.225
64665,11904.52
64666,9459.56
64667,22792.256
64668,12806.389
64669,13070.305
64670,15518.065
64671,18515.988
64672,10602.908
64673,18472.836
64674,15094.661
64675,16682.719
64676,7377.776
64677,24611.957
64678,25930.412
64679,33440.656
64680,36750.887
64681,17724.414
64682,22066.582
64683,32116.658
64684,15371.188
64685,17573.062
64686,11393.274
64687,15103.709
64688,19040.145
64689,13017.22
64690,39272.37
64691,17483.174
64692,29288.455
64693,25331.434
64694,29112.889
64695,14468.291
64696,6552.8423
64697,9794.596
64698,20352.121
64699,22891.904
64700,18462.084
64701,17718.059
64702,11592.598
64703,15681.969
64704,8498.013
64705,13171.804
64706,10039.855
64707,11042.31
64708,6843.8853
64709,21861.848
64710,12164.037
64711,47406.33
64712,30108.867
64713,20129.668
64714,14743.492
64715,33110.402
64716,21894.96
64717,14082.526
64718,17883.102
64719,21473.521
64720,25831.379
64721,38798.1
64722,26079.602
64723,35242.348
64724,32138.912
64725,11697.438
64726,18815.012
64727,15005.153
64728,51863.83
64729,24660.072
64730,40032.723
64731,20901.969
64732,31408.242
64733,29297.473
64734,14903.007
64735,8234.031
64736,23575.363
64737,19554.273
64738,31641.97
64739,12833.624
64740,18203.688
64741,36406.05
64742,11411.892
64743,16850.117
64744,14128.653
64745,12434.909
64746,31152.775
64747,16241.212
64748,16103.9
64749,14263.058
64750,21093.818
64751,22267.475
64752,52386.93
64753,17253.191
64754,10923.435
64755,11054.718
64756,17902.773
64757,6483.0493
64758,25774.674
64759,14321.3125
64760,31797.803
64761,7717.0977
64762,13680.526
64763,16705.953
64764,19545.656
64765,19087.504
64766,13257.664
64767,38313.105
64768,35393.86
64769,14539.097
64770,10708.669
64771,12301.408
64772,15915.474
64773,5903.192
64774,10734.438
64775,7341.56
64776,30054.639
64777,10810.408
64778,11894.43
64779,24912.572
64780,10921.056
64781,28329.043
64782,13673.522
64783,22520.76
64784,30949.873
64785,24708.338
64786,14892.782
64787,20667.885
64788,45718.17
64789,8248.918
64790,6885.471
64791,14765.572
64792,34600.273
64793,27181.492
64794,16262.691
64795,24186.576
64796,17479.197
64797,36766.984
64798,16929.893
64799,8726.692
64800,34325.47
64801,20887.164
64802,34648.223
64803,30490.453
